1a67fd,127.0.0.1,GET,http://127.0.0.1:8000/test,1635711706,,200
78428e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635711707,1f5599,404
1f5599,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1635711707,,404
49cb3e,127.0.0.1,GET,http://127.0.0.1:8000/,1635711710,,404
4eefe5,127.0.0.1,GET,http://127.0.0.1:8000/,1635712424,,404
6fec20,127.0.0.1,GET,http://127.0.0.1:8000/test,1635712448,,200
150a8d,127.0.0.1,GET,http://127.0.0.1:8000/test,1635712461,,200
04c2be,127.0.0.1,GET,http://127.0.0.1:8000/,1635712463,,404
a388cd,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1635712799,,200
4f61fe,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1635712804,,200
47e016,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1635713097,,200
295aea,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1635713137,,200
a49d54,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nucleo/css/nucleo.css,1635713137,978977,404
978977,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/nucleo/css/nucleo.css,1635713137,,404
a7b8c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@fortawesome/fontawesome-free/css/all.min.css,1635713137,986bc7,404
986bc7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/@fortawesome/fontawesome-free/css/all.min.css,1635713137,,404
327b68,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/argon.css?v=1.2.0,1635713138,4dbb82,404
4dbb82,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/argon.css?v=1.2.0,1635713138,,404
1ac271,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery/dist/jquery.min.js,1635713138,98d060,404
98d060,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery/dist/jquery.min.js,1635713138,,404
7202d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js-cookie/js.cookie.js,1635713138,0b7424,404
0b7424,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/js-cookie/js.cookie.js,1635713138,,404
e709b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/js/bootstrap.bundle.min.js,1635713139,c004dd,404
c004dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/dist/js/bootstrap.bundle.min.js,1635713139,,404
8cf6eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery.scrollbar/jquery.scrollbar.min.js,1635713139,40803c,404
40803c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery.scrollbar/jquery.scrollbar.min.js,1635713139,,404
717105,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-scroll-lock/dist/jquery-scrollLock.min.js,1635713139,db6c17,404
db6c17,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/jquery-scroll-lock/dist/jquery-scrollLock.min.js,1635713139,,404
dac23f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/dist/Chart.min.js,1635713140,50386f,404
50386f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/chart.js/dist/Chart.min.js,1635713140,,404
